From grid;To grid;Distribution type;Distribution mode;Minor time;Major Time;Scenario;rate
5;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
6;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
6;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
6;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
7;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
7;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
7;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
